video,exercise,frame,left_arm_raise,right_arm_raise,left_elbow_angle,right_elbow_angle,torso_lean,arm_symmetry,left_wrist_above_shoulder,right_wrist_above_shoulder,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_knee_valgus,right_knee_valgus,hip_depth_left,hip_depth_right,left_ankle_angle,right_ankle_angle
lateral raise_19.mp4,lateral raise,15,103.01118581840888,90.09479333022419,135.84120872075135,95.96457739966661,25.537089186808046,12.916392488184684,-0.019426554441452026,0.0027365386486053467,,,,,,,,,,
lateral raise_19.mp4,lateral raise,18,90.09661626056608,78.67765464760187,146.66948900624027,99.97500898188177,13.259022351711586,11.41896161296421,-0.11443492770195007,-0.10062476992607117,,,,,,,,,,
lateral raise_19.mp4,lateral raise,21,61.54087386079572,73.57444179302718,108.58605662145548,97.35584895763394,15.009217074639983,12.033567932231456,-0.1497398316860199,-0.19359847903251648,,,,,,,,,,
lateral raise_19.mp4,lateral raise,24,38.1743318091808,45.13042885654697,113.19012295768057,112.46378849098612,11.44763774313266,6.956097047366171,-0.3406149744987488,-0.34438592195510864,,,,,,,,,,
lateral raise_19.mp4,lateral raise,42,30.660101301047344,34.268563882952094,140.8530203199259,117.01829008582013,3.2523635201267207,3.6084625819047496,-0.2371721863746643,-0.23828741908073425,,,,,,,,,,
lateral raise_19.mp4,lateral raise,45,58.6337057052558,72.79274851921538,130.15584091791615,114.36179242735602,4.686965416394331,14.15904281395958,-0.13872739672660828,-0.13248351216316223,,,,,,,,,,
lateral raise_19.mp4,lateral raise,48,85.64075055006755,89.58692128677447,138.19050598309914,155.3766901631629,5.222113418894288,3.946170736706918,-0.025639206171035767,-0.040420711040496826,,,,,,,,,,
lateral raise_19.mp4,lateral raise,51,104.47756117827001,96.01784594805002,154.90369505790866,130.24450656127934,5.909756415079294,8.459715230219985,0.015757262706756592,-0.0036875009536743164,,,,,,,,,,
lateral raise_19.mp4,lateral raise,54,98.42822167218348,92.9363495142327,147.51780846526768,141.45365170564563,6.737394238281698,5.49187215795078,-0.0040354132652282715,-0.017142444849014282,,,,,,,,,,
lateral raise_19.mp4,lateral raise,57,86.29163152547459,81.86192737776848,141.98260224181166,139.9701142547581,6.564317987508263,4.429704147706104,-0.06827786564826965,-0.07360953092575073,,,,,,,,,,
lateral raise_19.mp4,lateral raise,60,74.44374348471489,63.732976131667755,138.19805938757003,123.01209614669546,13.643908359862142,10.710767353047132,-0.09887811541557312,-0.09712415933609009,,,,,,,,,,
lateral raise_19.mp4,lateral raise,63,45.51718839567227,35.15999112579516,139.77505952707355,122.53324852009881,14.490241072608743,10.357197269877112,-0.20981353521347046,-0.20473551750183105,,,,,,,,,,
lateral raise_19.mp4,lateral raise,84,43.1778377435321,45.50000122015155,133.66661806649492,129.34406467222243,14.383442736315857,2.322163476619451,-0.15308496356010437,-0.15711963176727295,,,,,,,,,,
lateral raise_19.mp4,lateral raise,87,83.7938253176856,68.37465472753495,152.65669128731176,124.01551372692741,12.396509419611265,15.419170590150657,-0.07735186815261841,-0.09154105186462402,,,,,,,,,,
lateral raise_19.mp4,lateral raise,90,103.32918514726754,86.2258210471477,154.684763732755,139.8917490089526,10.061124247878409,17.103364100119833,-0.019248634576797485,-0.02615681290626526,,,,,,,,,,
lateral raise_19.mp4,lateral raise,93,110.35926006214312,87.97919233342908,151.37014848195128,138.59080225934613,12.074101320303182,22.38006772871404,0.009954452514648438,-0.0013703703880310059,,,,,,,,,,
lateral raise_19.mp4,lateral raise,96,109.53419517090363,85.63418457238323,149.66927952408804,127.8021880988757,12.673760331093737,23.900010598520396,-0.0025207102298736572,-0.009264588356018066,,,,,,,,,,
lateral raise_19.mp4,lateral raise,99,95.59207187115327,77.64700516688056,144.4692042497402,83.94381477531279,10.140940606084323,17.945066704272705,-0.03646257519721985,-0.048234522342681885,,,,,,,,,,
lateral raise_19.mp4,lateral raise,102,70.98334201785906,68.17598763574387,124.3671936312842,111.62628933421152,4.394270342069249,2.807354382115193,-0.07050609588623047,-0.057601094245910645,,,,,,,,,,
lateral raise_19.mp4,lateral raise,105,47.05847531048262,43.65817680167467,116.56128029950722,116.41093897652067,14.948400218554672,3.40029850880795,-0.13522356748580933,-0.14995473623275757,,,,,,,,,,
lateral raise_25.mp4,lateral raise,0,36.40700414687173,24.282299361536428,158.44324557725696,144.5380200045572,16.173446401824933,12.1247047853353,-0.39388561248779297,-0.5360984802246094,,,,,,,,,,
lateral raise_25.mp4,lateral raise,3,39.17244129502623,26.159296600320587,159.42319873977624,146.25984116938892,15.036055850507367,13.013144694705645,-0.3756900131702423,-0.5083733201026917,,,,,,,,,,
lateral raise_25.mp4,lateral raise,6,38.18754474578227,29.50699725610351,160.34978574788397,144.56526267408228,14.134716471721815,8.680547489678759,-0.3700498640537262,-0.4570974111557007,,,,,,,,,,
lateral raise_25.mp4,lateral raise,9,48.10140204777407,36.7564220087489,156.27969381178116,147.37457136549045,11.571905028191617,11.344980039025174,-0.3257269859313965,-0.39317214488983154,,,,,,,,,,
lateral raise_25.mp4,lateral raise,12,59.15113431701193,50.658470459679315,152.65864495163737,150.39148165799202,8.776498766099076,8.492663857332616,-0.2530100345611572,-0.323485791683197,,,,,,,,,,
lateral raise_25.mp4,lateral raise,15,62.929632766488425,71.62029715175866,147.67752384135505,154.73169305082914,8.873974667007186,8.690664385270239,-0.18217381834983826,-0.23989534378051758,,,,,,,,,,
lateral raise_25.mp4,lateral raise,18,74.20231857119978,88.14542836279216,148.90416492354706,161.41559209311282,6.763114316613357,13.943109791592377,-0.10471639037132263,-0.17859429121017456,,,,,,,,,,
lateral raise_25.mp4,lateral raise,21,78.38312894324693,94.94910878358957,149.52933228469817,156.481653839202,4.9944501511169985,16.565979840342635,-0.09403395652770996,-0.11586850881576538,,,,,,,,,,
lateral raise_25.mp4,lateral raise,24,87.36731387791015,101.4767143345359,156.07009327975845,169.18169928573442,3.6701375477384444,14.10940045662575,-0.043077290058135986,-0.04325532913208008,,,,,,,,,,
lateral raise_25.mp4,lateral raise,27,94.37953816140653,102.63260429260245,158.80835445654563,171.315411265665,1.8175963447734658,8.253066131195922,-0.022922873497009277,-0.0062103271484375,,,,,,,,,,
lateral raise_25.mp4,lateral raise,30,97.27027112932687,106.0405625405118,160.03034558450483,170.7420038922116,3.0485423213688176,8.770291411184928,-0.0010944604873657227,0.011449486017227173,,,,,,,,,,
lateral raise_25.mp4,lateral raise,33,101.23798753703967,106.83722627005733,159.36865404650246,167.97910264756874,1.9509564656605154,5.599238733017657,0.0064355432987213135,0.02061787247657776,,,,,,,,,,
lateral raise_25.mp4,lateral raise,36,99.78003087125524,104.79092823202723,155.96172716072792,169.64304676669582,1.4503490144065665,5.010897360771992,-0.009502172470092773,0.00859251618385315,,,,,,,,,,
lateral raise_25.mp4,lateral raise,39,92.98079763567071,98.90469704337279,154.81560439844438,169.04368099240548,1.9636609876174091,5.923899407702081,-0.02466404438018799,-0.02406713366508484,,,,,,,,,,
lateral raise_25.mp4,lateral raise,42,92.10735127488662,95.23885413673517,152.41637137597817,162.8389410863063,1.5793478729122001,3.1315028618485456,-0.03983625769615173,-0.05299562215805054,,,,,,,,,,
lateral raise_25.mp4,lateral raise,45,81.89575361006662,91.697589955856,145.37001783707757,156.45460197120462,3.3796159165991124,9.801836345789383,-0.04349249601364136,-0.11767533421516418,,,,,,,,,,
lateral raise_25.mp4,lateral raise,48,66.95135819809688,86.43640223325157,137.41627087108355,166.8519769968176,7.201923339517761,19.485044035154687,-0.066293865442276,-0.16207051277160645,,,,,,,,,,
lateral raise_25.mp4,lateral raise,51,55.86798784948272,62.415950883761546,140.128934549974,152.91902313618618,10.205437051349737,6.54796303427883,-0.12960293889045715,-0.22393068671226501,,,,,,,,,,
lateral raise_25.mp4,lateral raise,54,52.05289151735975,35.70657706098469,146.3600466926342,145.74962739099573,8.270341961650132,16.346314456375055,-0.17755788564682007,-0.24784231185913086,,,,,,,,,,
lateral raise_25.mp4,lateral raise,57,44.61229135511374,28.826508432113553,149.41547691805266,141.90320247954338,8.024778252787144,15.785782923000188,-0.21225300431251526,-0.2720089554786682,,,,,,,,,,
lateral raise_25.mp4,lateral raise,60,36.422013016482516,28.568416890042098,148.19020003407815,136.73643527433558,11.057940316707509,7.853596126440419,-0.2170063555240631,-0.2945461571216583,,,,,,,,,,
lateral raise_25.mp4,lateral raise,99,37.83929779318808,22.287047224831536,154.46637239153688,142.78146140714483,13.994299194912692,15.552250568356545,-0.16558441519737244,-0.2183147370815277,,,,,,,,,,
lateral raise_25.mp4,lateral raise,102,46.472373573787884,49.29036209256439,158.688384509041,154.6442469887356,13.674493996540214,2.8179885187765095,-0.1417102813720703,-0.18391335010528564,,,,,,,,,,
lateral raise_25.mp4,lateral raise,105,49.192041072640976,50.85339551424257,152.9165234053421,135.1313052890644,14.859131226474124,1.6613544416015955,-0.10440152883529663,-0.1496163010597229,,,,,,,,,,
lateral raise_25.mp4,lateral raise,108,64.20697082171448,65.96295872986954,158.38461318243046,138.05101006972112,13.274917524633711,1.7559879081550633,-0.057849884033203125,-0.10747379064559937,,,,,,,,,,
lateral raise_25.mp4,lateral raise,111,72.90535175666545,74.7139286396366,157.71335090116253,119.20669021194784,12.433071422119392,1.8085768829711526,-0.01811721920967102,-0.07429689168930054,,,,,,,,,,
lateral raise_25.mp4,lateral raise,114,75.4538852687948,87.61166661213196,159.34058951910694,109.79501406895226,12.639932757739404,12.157781343337149,-0.014896512031555176,-0.03804311156272888,,,,,,,,,,
lateral raise_25.mp4,lateral raise,117,85.7659920720558,100.90413261445595,164.74827104313377,150.81408481743168,10.694593768867213,15.138140542400151,-0.00017410516738891602,-0.016444116830825806,,,,,,,,,,
lateral raise_25.mp4,lateral raise,120,89.50406681596097,105.84907090450993,165.27156736380073,139.93603041604587,9.064131437362198,16.34500408854896,0.013103187084197998,0.00576445460319519,,,,,,,,,,
lateral raise_25.mp4,lateral raise,123,90.84893222970013,108.07977618524565,169.1632768361106,154.78951085109577,7.389942363251059,17.230843955545524,0.02474471926689148,0.021483391523361206,,,,,,,,,,
lateral raise_25.mp4,lateral raise,126,89.86338595497857,108.19099540938731,170.9545234555486,168.636769033184,7.4131494791320645,18.327609454408744,0.02275654673576355,0.022908836603164673,,,,,,,,,,
lateral raise_25.mp4,lateral raise,129,90.71528956531655,105.34464524658145,171.64889188732135,168.6109005482609,6.504343325402338,14.629355681264897,0.017482280731201172,0.01813337206840515,,,,,,,,,,
lateral raise_25.mp4,lateral raise,132,90.14530274278297,104.29296791441153,170.65981885092413,168.2343906047331,7.367491444488751,14.14766517162856,0.008267641067504883,0.0003158450126647949,,,,,,,,,,
lateral raise_25.mp4,lateral raise,135,93.27487196457093,101.75538153387919,170.16184842677163,160.0746204314927,5.7529002647284955,8.480509569308254,0.0013551414012908936,-0.014940053224563599,,,,,,,,,,
lateral raise_25.mp4,lateral raise,138,87.55138447313932,98.03474553656068,164.1982063312099,132.11478223608123,8.628395476234223,10.483361063421356,-0.003198295831680298,-0.037316858768463135,,,,,,,,,,
lateral raise_25.mp4,lateral raise,141,78.34898310668582,88.93728568465072,155.6921089774211,128.49017997145646,10.559085648316048,10.588302577964896,-0.012211024761199951,-0.06850209832191467,,,,,,,,,,
lateral raise_25.mp4,lateral raise,144,65.75130277186871,71.66223900593711,153.4787832404419,132.12786707682207,13.115088539345102,5.9109362340684015,-0.06287181377410889,-0.10179036855697632,,,,,,,,,,
lateral raise_25.mp4,lateral raise,147,55.175655092247034,62.45197871168696,152.4827761479076,140.94304700019606,14.282385522191614,7.276323619439928,-0.10051348805427551,-0.12568509578704834,,,,,,,,,,
lateral raise_25.mp4,lateral raise,150,50.48360935422591,35.32171982157186,158.5499715866317,129.16102971721403,13.079266645574009,15.161889532654051,-0.12933167815208435,-0.14670443534851074,,,,,,,,,,
lateral raise_25.mp4,lateral raise,153,41.780658078568344,25.824759310022074,162.20640262360766,133.86026511944402,12.799646518307268,15.95589876854627,-0.1394895613193512,-0.16932961344718933,,,,,,,,,,
lateral raise_31.mp4,lateral raise,6,36.424125805659585,36.702609250448475,100.75124888567241,137.41372785382003,16.655418483210465,0.27848344478888976,-0.25992119312286377,-0.3383803367614746,,,,,,,,,,
lateral raise_31.mp4,lateral raise,9,57.27631405696744,50.80666897045842,117.4298177384096,143.11768863991685,10.451144540691129,6.469645086509026,-0.20475390553474426,-0.28632378578186035,,,,,,,,,,
lateral raise_31.mp4,lateral raise,12,75.45563171362224,65.15980360812308,164.80844910850553,136.19378479662785,10.75673207117477,10.295828105499155,-0.13384273648262024,-0.23178228735923767,,,,,,,,,,
lateral raise_31.mp4,lateral raise,15,79.04989634732408,83.14960598528099,146.7872244196773,134.98420992859448,12.294873414179682,4.099709637956906,-0.07057034969329834,-0.15064120292663574,,,,,,,,,,
lateral raise_31.mp4,lateral raise,18,90.13186753759268,93.05599047236664,129.54199619981375,148.31335448824947,6.958666790487799,2.924122934773962,-0.01850798726081848,-0.09619924426078796,,,,,,,,,,
lateral raise_31.mp4,lateral raise,21,99.23988280302477,97.74906476367042,147.53621639323683,147.02393183439023,4.450897997304123,1.4908180393543518,0.017208129167556763,-0.0554947555065155,,,,,,,,,,
lateral raise_31.mp4,lateral raise,24,95.84045978997922,106.51983192313448,127.80288120715235,161.6456546809145,9.388059649729879,10.679372133155255,0.03333523869514465,-0.016561776399612427,,,,,,,,,,
lateral raise_31.mp4,lateral raise,27,98.56954432456324,106.8153583006646,119.5090484288752,162.08490134626166,9.450762915236403,8.24581397610136,0.03827780485153198,-0.0026698708534240723,,,,,,,,,,
lateral raise_31.mp4,lateral raise,30,98.58884063914414,108.23911899291178,120.91619177089642,160.15990304461005,9.80540980295274,9.650278353767646,0.03382086753845215,-0.0007601380348205566,,,,,,,,,,
lateral raise_31.mp4,lateral raise,33,95.96747526924881,109.78010824945488,138.60901908415974,151.06162337500362,9.726291099774226,13.812632980206075,0.025938063859939575,-0.013225257396697998,,,,,,,,,,
lateral raise_31.mp4,lateral raise,36,91.19080119060561,106.47781223537498,150.28843298675898,147.96319921719538,10.294108940800772,15.287011044769372,0.00810655951499939,-0.03587940335273743,,,,,,,,,,
lateral raise_31.mp4,lateral raise,39,89.61228004477455,102.07808551510189,144.893684848943,148.48217946710753,10.589869974262422,12.46580547032734,-0.009488344192504883,-0.059995561838150024,,,,,,,,,,
lateral raise_31.mp4,lateral raise,42,80.674564927187,99.32159806302178,115.32919741820723,138.1434037816103,16.160488362435654,18.647033135834775,-0.04385921359062195,-0.09099909663200378,,,,,,,,,,
lateral raise_31.mp4,lateral raise,45,75.36935265827486,83.37370720758017,150.76675660397564,140.07511441877037,15.769468891214656,8.004354549305305,-0.07632315158843994,-0.14031344652175903,,,,,,,,,,
lateral raise_31.mp4,lateral raise,48,70.01608033748667,73.51336591393924,148.2100408456367,143.6546233282633,16.127142585178703,3.497285576452569,-0.10939329862594604,-0.18694207072257996,,,,,,,,,,
lateral raise_31.mp4,lateral raise,51,67.13085771838097,64.79293852354304,160.63545926230276,147.75431758829401,15.909526558073269,2.337919194837923,-0.14868703484535217,-0.22838449478149414,,,,,,,,,,
lateral raise_31.mp4,lateral raise,54,67.86561723341717,58.93245645935248,155.9262505178053,149.87006255532722,14.312038353695026,8.933160774064689,-0.16765865683555603,-0.2620384693145752,,,,,,,,,,
lateral raise_31.mp4,lateral raise,57,63.647965436231146,43.627948566709115,124.63596567464148,138.24406788933214,12.831429178937963,20.02001686952203,-0.19937843084335327,-0.287518173456192,,,,,,,,,,
lateral raise_31.mp4,lateral raise,60,55.56365768864787,41.416835343439914,118.98836496222789,139.0599496589731,16.26860715727069,14.146822345207958,-0.21750399470329285,-0.3135121464729309,,,,,,,,,,
lateral raise_31.mp4,lateral raise,63,47.2778062598846,35.46189166029955,94.14806922063124,130.120371869337,14.7819638109179,11.81591459958505,-0.24076995253562927,-0.32211166620254517,,,,,,,,,,
lateral raise_31.mp4,lateral raise,66,44.450236421735696,33.33587987355538,94.77646733204608,131.66149909861903,15.369069326042906,11.114356548180318,-0.2572936713695526,-0.3354320228099823,,,,,,,,,,
lateral raise_31.mp4,lateral raise,69,39.364733794535404,30.127689975446604,90.96279963341698,129.10570578842868,12.890786130505036,9.2370438190888,-0.2769647240638733,-0.33793970942497253,,,,,,,,,,
lateral raise_31.mp4,lateral raise,72,37.0792880266255,29.00692003142783,93.54937152294082,130.26281797720497,13.08648255162825,8.07236799519767,-0.2797669470310211,-0.3402184545993805,,,,,,,,,,
lateral raise_31.mp4,lateral raise,75,33.822276287083035,27.966331327804134,93.11186098859702,130.10074169861184,13.163423050771353,5.855944959278901,-0.29173675179481506,-0.34461355209350586,,,,,,,,,,
